id,Exited
174722,0.004323882
174723,0.9089516
174724,0.22978911
174725,0.10485271
174726,0.083961114
174727,0.1580445
174728,0.04579643
174729,0.26870584
174730,0.0061819195
174731,0.29754266
174732,0.050378375
174733,0.023801433
174734,0.3763339
174735,0.02135858
174736,0.012296675
174737,0.06545948
174738,0.3237887
174739,0.059464417
174740,0.16251446
174741,0.047215417
174742,0.079010114
174743,0.2347023
174744,0.03971436
174745,0.08533826
174746,0.021174366
174747,0.015710145
174748,0.19461378
174749,0.025859121
174750,0.010121325
174751,0.2837672
174752,0.010632134
174753,0.016547637
174754,0.19262251
174755,0.80387723
174756,0.06769682
174757,0.30320075
174758,0.034559675
174759,0.17652687
174760,0.26901788
174761,0.12625773
174762,0.023596067
174763,0.20770279
174764,0.0060994546
174765,0.046312008
174766,0.26609161
174767,0.5545842
174768,0.07118316
174769,0.010057979
174770,0.06905856
174771,0.096181914
174772,0.9410084
174773,0.11226554
174774,0.7189705
174775,0.062163126
174776,0.057831895
174777,0.44556054
174778,0.18043834
174779,0.033071134
174780,0.024033507
174781,0.005669958
174782,0.046255983
174783,0.060406227
174784,0.53951985
174785,0.3413241
174786,0.008118295
174787,0.02572504
174788,0.13962659
174789,0.023728598
174790,0.8734107
174791,0.007548481
174792,0.015370952
174793,0.042378835
174794,0.9211644
174795,0.47725534
174796,0.019205835
174797,0.023815025
174798,0.3179614
174799,0.29078907
174800,0.017524572
174801,0.02054935
174802,0.19544856
174803,0.92423314
174804,0.3429006
174805,0.015224876
174806,0.03665813
174807,0.018323965
174808,0.44151673
174809,0.027644942
174810,0.27246746
174811,0.04595224
174812,0.015933584
174813,0.059188157
174814,0.011976166
174815,0.18590507
174816,0.77631575
174817,0.5671971
174818,0.07000056
174819,0.024049196
174820,0.062088836
174821,0.30821687
174822,0.061271846
174823,0.006826566
174824,0.9253403
174825,0.025542837
174826,0.0097528165
174827,0.70262414
174828,0.04514336
174829,0.017043684
174830,0.46835023
174831,0.13458487
174832,0.020182727
174833,0.007016962
174834,0.108044684
174835,0.16737744
174836,0.04836516
174837,0.045033894
174838,0.1949651
174839,0.10505692
174840,0.010067367
174841,0.15204933
174842,0.2160773
174843,0.8187324
174844,0.10240705
174845,0.12827605
174846,0.049999036
174847,0.04712391
174848,0.011068258
174849,0.03880065
174850,0.07354822
174851,0.0311664
174852,0.031846385
174853,0.0782233
174854,0.09375678
174855,0.11157159
174856,0.01613853
174857,0.5677801
174858,0.50740695
174859,0.94088495
174860,0.22874732
174861,0.08091458
174862,0.028204083
174863,0.28785083
174864,0.020546116
174865,0.6746139
174866,0.0954077
174867,0.04393967
174868,0.70353377
174869,0.34815776
174870,0.058817066
174871,0.060607266
174872,0.13137697
174873,0.38447633
174874,0.1705637
174875,0.013679534
174876,0.21020181
174877,0.84409297
174878,0.16278997
174879,0.5299217
174880,0.91470796
174881,0.1335582
174882,0.031624634
174883,0.017246531
174884,0.05358226
174885,0.8969118
174886,0.028412933
174887,0.23709622
174888,0.08460061
174889,0.15971383
174890,0.1803734
174891,0.0064239637
174892,0.09933615
174893,0.010737857
174894,0.110232964
174895,0.23878162
174896,0.26978356
174897,0.12994345
174898,0.012812915
174899,0.019277848
174900,0.024705376
174901,0.0071431124
174902,0.10558887
174903,0.63490236
174904,0.14468613
174905,0.26916036
174906,0.22295375
174907,0.022328224
174908,0.0073770294
174909,0.37188897
174910,0.08392188
174911,0.07600426
174912,0.56046385
174913,0.0072077243
174914,0.016409483
174915,0.8469453
174916,0.040891156
174917,0.17984138
174918,0.09577677
174919,0.014630543
174920,0.012861958
174921,0.0269198
174922,0.14471798
174923,0.14917696
174924,0.715261
174925,0.40956694
174926,0.021679405
174927,0.008594634
174928,0.43611377
174929,0.30897516
174930,0.010886164
174931,0.96104205
174932,0.024105243
174933,0.007150435
174934,0.20475224
174935,0.6468268
174936,0.33004832
174937,0.08209711
174938,0.1321536
174939,0.59289485
174940,0.0093563115
174941,0.07725557
174942,0.03733071
174943,0.35746706
174944,0.02374353
174945,0.48317036
174946,0.4581954
174947,0.07925173
174948,0.037246797
174949,0.04389552
174950,0.043076515
174951,0.25104147
174952,0.014889652
174953,0.27400652
174954,0.65150815
174955,0.36596555
174956,0.15773408
174957,0.023261506
174958,0.011913701
174959,0.109661624
174960,0.28973755
174961,0.32556996
174962,0.02161107
174963,0.024130037
174964,0.09460102
174965,0.13477294
174966,0.03885822
174967,0.012894863
174968,0.009309875
174969,0.52262115
174970,0.024718594
174971,0.04872439
174972,0.5611955
174973,0.046880547
174974,0.71857566
174975,0.011330306
174976,0.0158987
174977,0.15985917
174978,0.8997277
174979,0.006069046
174980,0.07391746
174981,0.32187927
174982,0.030928675
174983,0.7963656
174984,0.41770625
174985,0.09351252
174986,0.29496804
174987,0.14871259
174988,0.280839
174989,0.019602824
174990,0.017845612
174991,0.053688724
174992,0.05361436
174993,0.26445666
174994,0.046684988
174995,0.025423622
174996,0.014351636
174997,0.004455869
174998,0.1428487
174999,0.2630468
175000,0.09769093
175001,0.017677393
175002,0.23562221
175003,0.49315697
175004,0.04184314
175005,0.033631835
175006,0.089973815
175007,0.15739247
175008,0.090719655
175009,0.010593468
175010,0.017352771
175011,0.050031472
175012,0.3303029
175013,0.060344536
175014,0.04199841
175015,0.046861783
175016,0.7059332
175017,0.061217804
175018,0.07939172
175019,0.021763517
175020,0.029390052
175021,0.22354062
175022,0.14998476
175023,0.048677884
175024,0.073703006
175025,0.2916221
175026,0.38795558
175027,0.01651989
175028,0.027040679
175029,0.5599128
175030,0.010123961
175031,0.7604636
175032,0.044607174
175033,0.09310125
175034,0.15991345
175035,0.03621458
175036,0.04421013
175037,0.498473
175038,0.081723824
175039,0.5605587
175040,0.06674364
175041,0.11129872
175042,0.54337263
175043,0.039594643
175044,0.12603222
175045,0.058325075
175046,0.0935471
175047,0.113502964
175048,0.29968295
175049,0.011939999
175050,0.04621298
175051,0.22203115
175052,0.89462125
175053,0.59725773
175054,0.03392569
175055,0.104183696
175056,0.55039227
175057,0.5376111
175058,0.011030379
175059,0.21145232
175060,0.3744566
175061,0.03174541
175062,0.08571432
175063,0.54151917
175064,0.8072883
175065,0.36415395
175066,0.0177643
175067,0.17027928
175068,0.061448444
175069,0.5518886
175070,0.008547283
175071,0.059526104
175072,0.033262435
175073,0.6463262
175074,0.21861057
175075,0.2104673
175076,0.027755246
175077,0.04062533
175078,0.8694317
175079,0.01650959
175080,0.06191417
175081,0.38089183
175082,0.095050275
175083,0.35622653
175084,0.05956891
175085,0.65974534
175086,0.009392556
175087,0.21808048
175088,0.04429724
175089,0.033132948
175090,0.037888832
175091,0.8692667
175092,0.010031844
175093,0.07440152
175094,0.009267638
175095,0.8905431
175096,0.036891196
175097,0.1327685
175098,0.09020505
175099,0.8253647
175100,0.25601164
175101,0.012371092
175102,0.2861013
175103,0.49533114
175104,0.0187268
175105,0.034108512
175106,0.058684655
175107,0.1201152
175108,0.09823466
175109,0.025406945
175110,0.44448453
175111,0.26836795
175112,0.18386994
175113,0.9201358
175114,0.0064465106
175115,0.85868424
175116,0.018741371
175117,0.13225801
175118,0.04437398
175119,0.7137941
175120,0.006112659
175121,0.26401544
175122,0.03400014
175123,0.11924323
175124,0.9040254
175125,0.026700715
175126,0.109711215
175127,0.12027665
175128,0.17905828
175129,0.12170385
175130,0.04769252
175131,0.7936584
175132,0.5233404
175133,0.030024344
175134,0.5150583
175135,0.045626406
175136,0.87557536
175137,0.2676392
175138,0.3097532
175139,0.04038409
175140,0.03757386
175141,0.93783617
175142,0.018241558
175143,0.102758095
175144,0.813822
175145,0.5949586
175146,0.016004635
175147,0.06426462
175148,0.9000317
175149,0.02820824
175150,0.06464787
175151,0.1627638
175152,0.026686018
175153,0.0120089
175154,0.06535927
175155,0.6477562
175156,0.10119464
175157,0.008189944
175158,0.011641069
175159,0.06558106
175160,0.010414826
175161,0.3186945
175162,0.14042416
175163,0.015850265
175164,0.013438103
175165,0.07467978
175166,0.106395915
175167,0.9629774
175168,0.12483623
175169,0.041080784
175170,0.014266488
175171,0.029713104
175172,0.86690986
175173,0.1957293
175174,0.21596405
175175,0.3352852
175176,0.22266313
175177,0.39296395
175178,0.975218
175179,0.08078719
175180,0.29091805
175181,0.030725768
175182,0.00903706
175183,0.020444997
175184,0.014637157
175185,0.0040509705
175186,0.6357712
175187,0.05617212
175188,0.040554192
175189,0.16537051
175190,0.010478901
175191,0.13442102
175192,0.04112587
175193,0.0061338814
175194,0.44374213
175195,0.019007813
175196,0.6791194
175197,0.30319768
175198,0.13484761
175199,0.7718483
175200,0.008549044
175201,0.016006868
175202,0.10190455
175203,0.044940528
175204,0.03886656
175205,0.015683923
175206,0.18312512
175207,0.040956337
175208,0.018917806
175209,0.1600865
175210,0.008230591
175211,0.3715192
175212,0.16593495
175213,0.047713973
175214,0.28765726
175215,0.12792781
175216,0.11515838
175217,0.8265464
175218,0.08388438
175219,0.601515
175220,0.80060303
175221,0.239609
175222,0.84942377
175223,0.08685069
175224,0.012964981
175225,0.026842207
175226,0.019705806
175227,0.42500705
175228,0.3242939
175229,0.9020311
175230,0.36561105
175231,0.079583384
175232,0.03201596
175233,0.9229312
175234,0.042809166
175235,0.8724321
175236,0.042300656
175237,0.43879038
175238,0.06912477
175239,0.106973484
175240,0.022311792
175241,0.04967132
175242,0.8987811
175243,0.38041705
175244,0.6778651
175245,0.030230725
175246,0.10038687
175247,0.08197577
175248,0.14148583
175249,0.03389904
175250,0.05370607
175251,0.013475202
175252,0.6977509
175253,0.029681226
175254,0.07479605
175255,0.00596813
175256,0.011993065
175257,0.010434064
175258,0.24865499
175259,0.0202204
175260,0.024754874
175261,0.0250983
175262,0.5093881
175263,0.053937186
175264,0.08222178
175265,0.38098434
175266,0.04245065
175267,0.6431097
175268,0.042465
175269,0.14017825
175270,0.13467512
175271,0.010390682
175272,0.007969396
175273,0.12261456
175274,0.010540453
175275,0.8795592
175276,0.9040616
175277,0.5332023
175278,0.08136125
175279,0.07298963
175280,0.960348
175281,0.104471624
175282,0.017509433
175283,0.0061565693
175284,0.6099812
175285,0.30946
175286,0.0053759767
175287,0.09905425
175288,0.08122884
175289,0.017554801
175290,0.037879653
175291,0.100051954
175292,0.021805178
175293,0.41328746
175294,0.514597
175295,0.025723036
175296,0.6779803
175297,0.09763913
175298,0.28654432
175299,0.14883813
175300,0.24018236
175301,0.04482475
175302,0.066243276
175303,0.11060778
175304,0.010329666
175305,0.050047357
175306,0.016652837
175307,0.43287778
175308,0.31824374
175309,0.6065498
175310,0.19077185
175311,0.018360075
175312,0.08025995
175313,0.015195739
175314,0.5227351
175315,0.045971163
175316,0.1940381
175317,0.48364347
175318,0.04746218
175319,0.06666172
175320,0.013413271
175321,0.6638161
175322,0.0086372085
175323,0.8304289
175324,0.007332868
175325,0.759832
175326,0.23127337
175327,0.045607664
175328,0.9447862
175329,0.04043159
175330,0.0070612445
175331,0.9714721
175332,0.15115264
175333,0.07607898
175334,0.7213356
175335,0.05606853
175336,0.050851215
175337,0.009662793
175338,0.8501135
175339,0.16283432
175340,0.4368596
175341,0.024320532
175342,0.48591286
175343,0.7307142
175344,0.076461874
175345,0.37225893
175346,0.28532696
175347,0.31825137
175348,0.10413333
175349,0.23402433
175350,0.1529074
175351,0.04185255
175352,0.007353223
175353,0.017633885
175354,0.058205772
175355,0.66881114
175356,0.035931144
175357,0.008592965
175358,0.18596932
175359,0.018830221
175360,0.3656153
175361,0.046204217
175362,0.015701324
175363,0.042366765
175364,0.051394146
175365,0.025670076
175366,0.033665754
175367,0.16165827
175368,0.9552023
175369,0.024445064
175370,0.2380807
175371,0.8533665
175372,0.0068879956
175373,0.8651468
175374,0.7507264
175375,0.0839045
175376,0.91919214
175377,0.84423083
175378,0.019749552
175379,0.00930635
175380,0.07236108
175381,0.02657483
175382,0.038827967
175383,0.021941047
175384,0.011067317
175385,0.20393836
175386,0.4400547
175387,0.021703476
175388,0.011765705
175389,0.016801849
175390,0.012478416
175391,0.08132608
175392,0.08311215
175393,0.10742985
175394,0.39925492
175395,0.025965095
175396,0.29113266
175397,0.014916559
175398,0.6971663
175399,0.15161996
175400,0.025510672
175401,0.57674325
175402,0.01692178
175403,0.31241137
175404,0.034115724
175405,0.005624096
175406,0.40602216
175407,0.28390604
175408,0.0060300985
175409,0.24567047
175410,0.012614526
175411,0.1333378
175412,0.0062338393
175413,0.10521573
175414,0.24136372
175415,0.058351986
175416,0.10511164
175417,0.52174807
175418,0.41854423
175419,0.026574474
175420,0.21531379
175421,0.007534048
175422,0.27358156
175423,0.0064844824
175424,0.060374677
175425,0.056002818
175426,0.41307563
175427,0.15553539
175428,0.04739634
175429,0.107914984
175430,0.049472474
175431,0.01731379
175432,0.2281855
175433,0.34313843
175434,0.7635969
175435,0.051119834
175436,0.016575357
175437,0.2633497
175438,0.027229985
175439,0.090079635
175440,0.023084046
175441,0.04928377
175442,0.044475954
175443,0.031578004
175444,0.39731222
175445,0.008616642
175446,0.47031862
175447,0.05696345
175448,0.015797643
175449,0.109897055
175450,0.4492845
175451,0.421347
175452,0.03133584
175453,0.0069307284
175454,0.33855692
175455,0.76291656
175456,0.02052768
175457,0.038206838
175458,0.008036779
175459,0.3629145
175460,0.2367888
175461,0.054478746
175462,0.01584539
175463,0.03751424
175464,0.099937156
175465,0.14353605
175466,0.36186194
175467,0.32055813
175468,0.044448905
175469,0.0073215165
175470,0.8365237
175471,0.33116132
175472,0.91691905
175473,0.29974085
175474,0.20233905
175475,0.29800838
175476,0.73205346
175477,0.33441037
175478,0.40219587
175479,0.90077734
175480,0.021805149
175481,0.056319643
175482,0.13449392
175483,0.07619546
175484,0.05418309
175485,0.18937927
175486,0.96785897
175487,0.030111725
175488,0.49616328
175489,0.08004765
175490,0.078765586
175491,0.023381721
175492,0.9283168
175493,0.07049896
175494,0.015865976
175495,0.3051936
175496,0.13141629
175497,0.011894466
175498,0.06142367
175499,0.16510215
175500,0.019651748
175501,0.61768216
175502,0.036964543
175503,0.2086056
175504,0.36431274
175505,0.04366098
175506,0.52306765
175507,0.0066861324
175508,0.04051315
175509,0.045040507
175510,0.0779918
175511,0.10790634
175512,0.017566446
175513,0.35715306
175514,0.6497495
175515,0.13138857
175516,0.03369775
175517,0.0395271
175518,0.515779
175519,0.15909079
175520,0.0507088
175521,0.3308149
175522,0.31932235
175523,0.015854439
175524,0.028058913
175525,0.038706854
175526,0.08538086
175527,0.089760855
175528,0.7245765
175529,0.0452232
175530,0.22603111
175531,0.6954863
175532,0.06869368
175533,0.0060889856
175534,0.19088031
175535,0.16606346
175536,0.1618727
175537,0.02176294
175538,0.7941689
175539,0.01470941
175540,0.023318458
175541,0.00706246
175542,0.06668885
175543,0.100851856
175544,0.04902074
175545,0.14542279
175546,0.018795187
175547,0.037868463
175548,0.066502735
175549,0.048186384
175550,0.08452035
175551,0.08798376
175552,0.24649362
175553,0.31254238
175554,0.042614307
175555,0.8218325
175556,0.07889281
175557,0.037034575
175558,0.073305145
175559,0.064564206
175560,0.43890637
175561,0.10373976
175562,0.64873374
175563,0.017783014
175564,0.021709088
175565,0.05145399
175566,0.17487061
175567,0.16433136
175568,0.006651929
175569,0.02405735
175570,0.11564422
175571,0.15324876
175572,0.06542185
175573,0.017186264
175574,0.28131914
175575,0.28342438
175576,0.029736117
175577,0.04826524
175578,0.59207886
175579,0.3303352
175580,0.43293414
175581,0.017424157
175582,0.42942828
175583,0.064100906
175584,0.6793639
175585,0.039300673
175586,0.17309514
175587,0.36259937
175588,0.00765343
175589,0.9245826
175590,0.18086019
175591,0.10637188
175592,0.027485708
175593,0.81547433
175594,0.01846617
175595,0.12809756
175596,0.037982613
175597,0.026942816
175598,0.40894657
175599,0.113869146
175600,0.031300448
175601,0.059205383
175602,0.059230626
175603,0.0870316
175604,0.094502255
175605,0.21856204
175606,0.8757725
175607,0.17380051
175608,0.2905178
175609,0.13678493
175610,0.9537322
175611,0.12560418
175612,0.01464236
175613,0.31994674
175614,0.024402726
175615,0.26844987
175616,0.04449569
175617,0.20184481
175618,0.43184644
175619,0.3990826
175620,0.0146816615
175621,0.38711196
175622,0.30839312
175623,0.037655666
175624,0.017456146
175625,0.977273
175626,0.020587768
175627,0.019602474
175628,0.04788512
175629,0.93183106
175630,0.017496575
175631,0.0072025456
175632,0.37523612
175633,0.023721706
175634,0.17580335
175635,0.01737265
175636,0.006443481
175637,0.015968204
175638,0.029710075
175639,0.2567415
